pid,assessed_value
2288,67066.44666666666
2289,409244.32
2290,410907.94523809524
2291,336707.46190476196
2292,121534.5980952381
2293,201267.57142857142
2294,307662.0166666666
2295,265341.86904761905
2296,351446.4857142857
2297,216785.16952380954
2298,293788.5714285714
2299,185366.29142857142
2300,158221.23619047622
2301,158728.22222222222
2302,182821.26571428575
2303,618773.1761904762
2304,217244.4738095238
2305,19152.3161904762
2306,555595.1190476189
2307,410116.9119047619
2308,108448.89625850339
2309,151790.69421768704
2310,669489.0276190477
2311,165384.80952380956
2312,203750.20000000004
2313,210539.9757142857
2314,225993.38571428572
2315,186346.80952380953
2316,779084.2857142857
2317,183432.95238095237
2318,196528
2319,326890.0476190476
2320,200158.59809523806
2321,389458.3214285714
2322,138622.38952380954
2323,458359.7504761905
2324,204122.03619047618
2325,139607.04523809522
2326,179721.76190476192
2327,141212.6666666667
2328,123718.9761904762
2329,358713.5068398268
2330,758251.9680952382
2331,46069.61714285715
2332,315071.9523809524
2333,135257.81476190474
2334,1295583.490952381
2335,284975.92307692306
2336,136201.5
2337,380442.4478911565
2338,353634.38095238095
2339,475625.8476190477
2340,320982.9819047619
2341,2328187.6190476194
2342,273483.4285714286
2343,295624.1666666666
2344,492966.66666666674
2345,309407.38095238095
2346,177930.21546723956
2347,196880.42857142855
2348,418996.8261904762
2349,148231.09523809524
2350,175424.06666666665
2351,179808.2448979592
2352,135862.38095238098
2353,277484.08051948046
2354,207738.1695238095
2355,72716.28809523808
2356,186064.4285714286
2357,194592.12857142853
2358,248684.59047619053
2359,407758.3129251701
2360,162385.23238095237
2361,288795.83619047614
2362,234998.57142857142
2363,794431.9971428572
2364,40740.344761904766
2365,278284.28571428574
2366,958122.9421768707
2367,439871.6190476191
2368,125502.52925170069
2369,531335.5080272108
2370,144397.90476190473
2371,211025.11224489796
2372,181946.9942857143
2373,30796.047287157286
2374,179581.72108843538
2375,74930.1980952381
2376,307168.0476190476
2377,116562.89333333334
2378,245980.98015873018
2379,1312827.3285714283
2380,165003.10487528346
2381,227448.2414285714
2382,155253.09523809527
2383,308648.193877551
2384,361286.7114285714
2385,70861.25095238094
2386,242442.42857142858
2387,131479.57142857142
2388,121772.07476190478
2389,121158.56870748299
2390,107926.08095238094
2391,486664.4761904761
2392,317133
2393,61725.380952380954
2394,355707.30000000005
2395,451492.90476190473
2396,369067.95238095237
2397,251984.91428571427
2398,269102.23809523805
2399,762870.1238095238
2400,382907.5238095238
2401,340147.61904761905
2402,173717.77142857143
2403,604946.7885714285
2404,304281.31428571435
2405,218838.33333333334
2406,157622.75047619047
2407,104043.23809523809
2408,925889.7333333333
2409,561927.761904762
2410,344326.2598639456
2411,540262.7142857143
2412,232523.96536796534
2413,341446.28979591833
2414,380791.9047619048
2415,373988.33333333326
2416,203690.45476190478
2417,119350.88095238095
2418,662313.0404761904
2419,240991.9171428572
2420,472116.42142857146
2421,346866.1452380952
2422,450834.3961904762
2423,220406.48571428572
2424,301528.71428571426
2425,353359.9523809524
2426,522120.27857142856
2427,338132.80317460315
2428,385900.8838095238
2429,287087.20952380955
2430,479611.57714285713
2431,351015.1576190476
2432,178438.56952380954
2433,440980.9885714286
2434,490524.0247619048
2435,221243
2436,363933.4285714286
2437,194721.90476190476
2438,183645.13714285713
2439,178199.28571428574
2440,42559.75190476191
2441,131380.57142857145
2442,213163.57142857145
2443,261691.74761904764
2444,138623.6780952381
2445,197410.66666666663
2446,195424.60317460317
2447,350817.63809523813
2448,405356.42721088434
2449,462242.19047619053
2450,216421.00000000003
2451,91226.04346938775
2452,615936.5238095239
2453,216115.79365079367
2454,196277.30952380956
2455,298310.61471861467
2456,600159.4285714285
2457,190532.05238095237
2458,160604.25170068027
2459,198986.17523809522
2460,205846.24380952382
2461,371559.45714285714
2462,195422.1923809524
2463,169090.50476190477
2464,415127.32857142854
2465,160238.09523809527
2466,102748.33333333334
2467,214966.6457142857
2468,422262.9505256647
2469,186808.47333333333
2470,329157.8123809524
2471,869583.5371428572
2472,122256.75238095237
2473,187588.23809523808
2474,241501.22857142857
2475,512596.98523809516
2476,780772.0619047619
2477,80530.76628393294
2478,260121.83333333337
2479,89863.13357142858
2480,74467.44476190476
2481,738425.2857142858
2482,193541.66666666666
2483,164046.5238095238
2484,254706.1904761905
2485,202010.1261904762
2486,273818.6247619047
2487,60043.99321590582
2488,111572.10857142857
2489,245056.4952380952
2490,139054.0349206349
2491,829488.4895238095
2492,53598.09142857143
2493,728206.1095238096
2494,412194.52380952385
2495,490253.63333333324
2496,579494.2619047619
2497,359881.87074829935
2498,302193.64285714284
2499,644814.1428571428
2500,108667.41904761906
2501,71124.88095238096
2502,237894.93523809523
2503,446756.6904761905
2504,181342.72380952383
2505,172793.36666666667
2506,321894.0476190476
2507,205593.17523809522
2508,439730.17142857146
2509,191413.93857142856
2510,198134.04761904763
2511,308995.5452380953
2512,204758.9523809524
2513,846755.6580952381
2514,234635.83142857143
2515,283194.0590476191
2516,168255.93904761903
2517,120703.2829418131
2518,279620.5428571429
2519,182326.96088435376
2520,210756.7333333333
2521,353929.0303030303
2522,257291.7142857143
2523,272214.5085714286
2524,443281.5714285715
2525,155704.99523809523
2526,228133.54285714286
2527,81288.11904761905
2528,991826.95
2529,486276.0857142857
2530,209561.7857142857
2531,83495.30285714286
2532,288800.2312925169
2533,207238.66428571427
2534,139314.55714285714
2535,299100.87523809524
2536,71301.38911564626
2537,527027.1428571427
2538,404398
2539,137743.89523809525
2540,457296.76870748296
2541,420794.6780952381
2542,164072.21714285715
2543,322357.64952380955
2544,444558.3333333334
2545,235157.5238095238
2546,486015.23809523816
2547,160282.11645021648
2548,124374.47619047617
2549,272250
2550,443517.09269670123
2551,886730.7523809522
2552,273533.4285714286
2553,320865.0424489796
2554,641022.2857142858
2555,235174.49047619046
2556,289799.3333333334
2557,333476.351904762
2558,296032.1095238095
2559,231294
2560,179194.50793650793
2561,127924.54285714286
2562,118205.66666666669
2563,285438.70095238095
2564,963136.6190476189
2565,135944.4761904762
2566,376673.6666666667
2567,372787.7658874459
2568,308463.8095238095
2569,418202.6666666667
2570,156949.54095238095
2571,167304.17952380952
2572,184089.8095238095
2573,196209.6957142857
2574,214430.91098901097
2575,357705.6523809524
2576,162524.78095238094
2577,274464.58741496596
2578,78438.94761904761
2579,718158.2723809524
2580,327173.2380952381
2581,254466.33333333337
2582,362601.6666666667
2583,328100.61904761905
2584,95702.9657142857
2585,68155.92380952381
2586,320648.7619047619
2587,237980.66666666666
2588,170835.5238095238
2589,154680.6495238095
2590,150927.3212244898
2591,186195.5238095238
2592,281400.71428571426
2593,64708.02476190475
2594,86238.71428571429
2595,255259.5238095238
2596,445641.5161904762
2597,280895.2833333333
2598,183203.90285714285
2599,242877.80952380956
2600,416511.5
2601,271750.6785714286
2602,472056.9523809524
2603,251577.22095238097
2604,275003.59047619044
2605,183535.1238095238
2606,186283.14761904767
2607,306842.6547619048
2608,205661.10095238095
2609,1056260.2571428572
2610,254418.8607442977
2611,1036008.675064935
2612,253655.76285714295
2613,454855.3152380952
2614,1077090.1657142856
2615,147429.54761904763
2616,106250.43761904763
2617,191747.37261904762
2618,290454.81238095235
2619,284567.4285714286
2620,179052.2074829932
2621,107632.61904761904
2622,327249.64285714284
2623,174960.97714285715
2624,55943.28571428572
2625,259182.4963924964
2626,221334.80952380953
2627,196186.58095238096
2628,111224.51000000001
2629,254077.14285714287
2630,263751.9166666666
2631,242684.07142857142
2632,244510.26952380952
2633,137145.40714285715
2634,167471.31254607107
2635,590216.3458646616
2636,380149.8914285714
2637,364280.4285714285
2638,1056433.295238095
2639,406442.4285714286
2640,226672.18095238094
2641,214083.57142857145
2642,195875.90476190476
2643,278871.85714285716
2644,405287.57545787544
2645,437133.04761904763
2646,96057.4857142857
2647,79130.88040816326
2648,99158.7238095238
2649,434781.06
2650,155880.50285714288
2651,304499.46476190473
2652,42494.304308390034
2653,201958.35523809525
2654,500508.01142857136
2655,289019.14285714284
2656,190612.97142857144
2657,240183.0476190476
2658,1413671.4666666668
2659,239955.7142857143
2660,197563.28333333333
2661,65871.33047619047
2662,164736.41190476192
2663,248500.9885714286
2664,1119431.6666666665
2665,189038.50952380954
2666,244792.7142857143
2667,362615.651972789
2668,201862.9428571429
2669,137337.4700680272
2670,348896.5714285714
2671,196806.04428571425
2672,223571.76190476192
2673,20732.720952380954
2674,59620.14848484848
2675,403747.180952381
2676,502934.8066666667
2677,428026.38095238095
2678,203017.1119047619
2679,115413.35714285714
2680,178145.2323809524
2681,136103.16285714286
2682,194077.33809523808
2683,166410.34619047618
2684,362078.27106227103
2685,225300.38095238095
2686,309910.6190476191
2687,152675.4714285714
2688,514702.24761904764
2689,521536.63380952383
2690,556278.6523809525
2691,225780.73809523808
2692,100864.23714285712
2693,212695.53741496598
2694,207624.52380952382
2695,281868.1904761905
2696,238177.38095238095
2697,70171.4580952381
2698,287859.42142857146
2699,471909.4285714286
2700,137053.83255411254
2701,360139.3333333333
2702,97402.19047619047
2703,1418771.3142857142
2704,346117.47619047615
2705,378072.4173160174
2706,287986.5714285714
2707,1267091.3809523806
2708,352579.26190476195
2709,925071.9047619049
2710,110108.45904761904
2711,147012.69523809524
2712,168425.96190476188
2713,218564.69714285716
2714,197118.85714285713
2715,1122434.1314285717
2716,255257.5238095238
2717,315512.7142857143
2718,263555.9674458874
2719,307155.43809523806
2720,198525.89285714284
2721,156730.23809523808
2722,252520.4841269841
2723,54355.902380952386
2724,231742.14285714287
2725,148647.04761904763
2726,594560.9738095237
2727,353413.8238095238
2728,342986.05904761906
2729,311613.9047619048
2730,194178.90476190473
2731,658660.8036648119
2732,855731.1842857144
2733,213607.96240601502
2734,296477.02040816325
2735,490085.45333333325
2736,150416.73904761905
2737,256136.44761904766
2738,201107.54761904766
2739,568852.7966666666
2740,304649.80952380947
2741,296715.8136734694
2742,287143.35714285716
2743,586800.163265306
2744,989907.8095238094
2745,246511.9047619048
2746,285627.1752380953
2747,130397.36207184626
2748,217731.23333333334
2749,153143.83073593074
2750,243899.5238095238
2751,388067.51238095236
2752,137380.5523809524
2753,322985.3400000001
2754,418811.52380952385
2755,177952.32857142857
2756,225294.27619047617
2757,368752.14285714284
2758,210416.33714285714
2759,246671.7142857143
2760,1051787.938095238
2761,887155.6304761905
2762,232257.23809523808
2763,191032.9285714286
2764,754157.6095238095
2765,332677.0685714286
2766,150767.59759398497
2767,1010246.6964285715
2768,448259.764957265
2769,75289.22904761904
2770,218934.26969696968
2771,322188.9285714286
2772,202173.26190476195
2773,187276.15714285712
2774,147142.2857142857
2775,178352.85714285713
2776,127295.94190476189
2777,723271.7491977924
2778,138453.35714285713
2779,96698.20068027212
2780,2476196.6595238093
2781,66909.88974358974
2782,423724.85714285716
2783,159803.23809523808
2784,53962.10142857143
2785,361990.5380952381
2786,293837.51836734696
2787,155344.57142857145
2788,658438.380952381
2789,96206.74285714285
2790,205212.4761904762
2791,148872.45578231293
2792,146312.61904761905
2793,218278.83333333334
2794,90865.3193877551
2795,398724.9857142857
2796,344996.3119047619
2797,457336.24095238093
2798,60043.677142857145
2799,201023.57230769232
2800,331405.55
2801,86321.69047619049
2802,1823334.7542857141
2803,544401.5539682539
2804,346351.7714285714
2805,225978.37333333332
2806,250706.06666666662
2807,307681.92761904764
2808,1156990.337142857
2809,146058.82619047616
2810,273288.64285714284
2811,163908.16904761907
2812,226850.07142857142
2813,308352.2571428571
2814,176395.73479853483
2815,450795.38095238095
2816,150535.43809523812
2817,86583.48561904761
2818,143305.53761904762
2819,307897.3333333333
2820,598542.7619047619
2821,359395.38095238095
2822,171802.19047619047
2823,296306.3333333333
2824,58562.009523809524
2825,267340.76190476195
2826,424028.0952380952
2827,204682.06162464985
2828,270802.20952380955
2829,354381.47619047615
2830,93783.1019047619
2831,76221.70695970696
2832,145193.29666666666
2833,357933.3333333334
2834,93691.14750830564
2835,151186.34013605444
2836,517341.59183673473
2837,228735.99809523812
2838,232489.2380952381
2839,269191.19047619053
2840,64221.05
2841,230938.66476190474
2842,413706.4971428572
2843,1929919.3142857142
2844,751496.7485714286
2845,372476.6285714286
2846,627479.0476190477
2847,134822.8633392751
2848,64518.857142857145
2849,155049.51700680275
2850,234007.39047619046
2851,345377.3214285714
2852,983257.4809523808
2853,194667.91428571427
2854,668091.9523809523
2855,616250.8152380952
2856,245599.42095238093
2857,53047.683073229295
2858,119497.85714285714
2859,160879.57142857145
2860,339054.4761904762
2861,191079.2076190476
2862,221588.5238095238
2863,402232.03047619044
2864,540435.4914285714
2865,134801.47904761904
2866,390544.5714285714
2867,1015654.1904761902
2868,96864.72952380952
2869,191384.87269841268
2870,358869.9761904762
2871,240895.78095238097
2872,131243.32857142857
2873,430693.14285714284
2874,338749.52380952385
2875,1202583.673809524
2876,318452.3333333333
2877,495176.63380952383
2878,188954.2857142857
2879,168782.95238095237
2880,614252.380952381
2881,105528.15469880261
2882,157995.0285714286
2883,138001.96190476188
2884,321197.541904762
2885,397040.6993197279
2886,42019.595238095244
2887,38839.601904761905
2888,601493.5034013605
2889,215935.89523809525
2890,98285.45
2891,114812.93095238095
2892,166970.67087912088
2893,377786.6
2894,351359.9619047619
2895,182161.61904761905
2896,338295.07809523813
2897,570908.501904762
2898,137040.9626984127
2899,185426.80952380956
2900,215020.66666666666
2901,98137.22016806723
2902,212001.19047619044
2903,279858.90476190473
2904,308961.36802721093
2905,207049.76190476192
2906,375469.64285714284
2907,148855.60952380954
2908,423535.2685714286
2909,266310.6190476191
2910,261048.86190476193
2911,98410.76190476192
2912,148635.22285714286
2913,983081.9600000001
2914,322085.94095238094
2915,63144.52380952382
2916,349805.7261904762
2917,291439.39365079365
2918,203980.0476190476
2919,527153.1317460318
2920,218259.2857142857
2921,284082.6190476191
2922,27030.635966726764
2923,309849.5238095238
2924,258035.0285714286
2925,204979.02666666664
2926,285683
2927,245051.0952380952
2928,240986.59588744587
2929,318198.0952380952
2930,461474.38095238095
2931,98429.60238095239
2932,112616.98095238095
2933,266009.8857142857
2934,201508.13523809524
2935,237911.59523809524
2936,1033059.7414285715
2937,147013.6504761905
2938,372237.0571428572
2939,445823.93809523806
2940,66629.5480952381
2941,166169.80952380953
2942,209866.5142857143
2943,201477.14285714287
2944,253257.9047619048
2945,101074.97619047617
2946,202216.1923809524
2947,330177.9285714286
2948,474915.5952380953
2949,281008.9523809524
2950,181970.08619047623
2951,269893.09523809527
2952,120822.4081632653
2953,1570077.9833333332
2954,440430.45476190466
2955,297313.24761904764
2956,890430.1485714285
2957,133547.98000835424
2958,145416.87414965985
2959,53028.17523809524
2960,122350.0419047619
2961,1114720.1714285715
2962,409659.23809523805
2963,1090330.809047619
2964,15349.170476190477
2965,326999.25952380954
2966,165837.5714285714
2967,183615.91326530612
2968,135581.4880952381
2969,301886.54761904763
2970,380799.7119047619
2971,209838.71666666665
2972,175150.58163265308
2973,79161.99047619048
2974,190688.95238095237
2975,491228.6961904762
2976,505076.44761904766
2977,207129.50598639454
2978,595912.6397278912
2979,137084.26873353068
2980,310157.85714285716
2981,714305.5738095238
2982,72061.65714285715
2983,24191.272380952385
2984,363265.66571428574
2985,109998.57714285713
2986,149457.94523809524
2987,649661.6882352941
2988,192360.92857142855
2989,105991.0738095238
2990,329104.6285714286
2991,264443.4
2992,168657.2857142857
2993,205550.5980952381
2994,169835.82476190478
2995,186209.19047619047
2996,162038.78571428568
2997,552321.9761904761
2998,101143.3080952381
2999,396695.9523809524
3000,64045.52380952382
3001,96619.3216017316
3002,269039.64666666667
3003,674570.9904761905
3004,151223.02819429527
3005,225710.23809523808
3006,1047401.5942857144
3007,327091.9166666666
3008,195572.92857142858
3009,285585.17619047617
3010,176811.13999999998
3011,92233.33333333333
3012,1150401.326190476
3013,318481.54761904763
3014,269183.9523809524
3015,337179.0619047619
3016,255671.33333333337
3017,140738.25541125538
3018,38072.83666666667
3019,40802.2335064935
3020,144948.01414965987
3021,164961.47999999998
3022,718756.4880952382
3023,223211.1666666667
3024,231894.63707482992
3025,285358.5714285714
3026,80743.45952380954
3027,182583.85714285713
3028,229840.57142857142
3029,254170.77210884355
3030,696449.1195238095
3031,320600.3619047619
3032,265273.4666666667
3033,307659.73333333334
3034,338427.20761904767
3035,183980.4761904762
3036,173459.12857142856
3037,244007.61904761902
3038,3127985.8723809524
3039,278949.44591836736
3040,220039.17047619048
3041,113657.66095238096
3042,205054.6761904762
3043,288740.0571428572
3044,842518.5714285715
3045,613853.4190476191
3046,202966.89333333334
3047,167753.14285714284
3048,241028.09523809527
3049,829709.0952380953
3050,88797.1380952381
3051,254720.66666666663
3052,379559.0476190476
3053,48388.676190476195
3054,241659.71714285715
3055,373581.9047619048
3056,298933.9047619048
3057,196581.5357142857
3058,1758034.7619047621
3059,720475.1704761905
3060,1143989.6414965987
3061,127537.38761904761
3062,37307.51516106443
3063,203925.81238095235
3064,92806.52380952382
3065,67989.44523809524
3066,1138166.73992674
3067,256083.83809523805
3068,195337.8076190476
3069,84576.38809523809
3070,1871641.1990476192
3071,389808.77714285714
3072,993525.2923809524
3073,416966.2709750567
3074,368555.5714285714
3075,126866.94285714286
3076,204600.40476190476
3077,60828.142857142855
3078,106913.28571428571
3079,610852.4714285714
3080,154820.837414966
3081,314236.43956043955
3082,202382.56789115645
3083,787538.2542857142
3084,150377.46598639456
3085,458771.9666666667
3086,84729.77857142856
3087,171271.9457142857
3088,37876.236825396816
3089,56114.28571428572
3090,122948.2523809524
3091,67846.6
3092,326938.2771428572
3093,357249.06857142854
3094,215314.74666666667
3095,338925.9047619048
3096,491634.30555555556
3097,401075.47619047615
3098,189278.1238095238
3099,381207.17857142864
3100,53445.5328984455
3101,488402.28380952374
3102,541457.4895238095
3103,306361.04761904763
3104,391121.3542857142
3105,144841.23809523808
3106,470599.1871428572
3107,186234.73523809525
3108,70820.14285714286
3109,144731.86666666667
3110,311613.9047619048
3111,200321.76666666666
3112,295283.57142857136
3113,708882.5809523809
3114,156961.4072681704
3115,216714.33285714284
3116,175748.65619047618
3117,2564751.3333333335
3118,183470.74829931976
3119,281334.5714285714
3120,639768.0857142857
3121,323612.8419047619
3122,168550.23809523808
3123,827477.9636363636
3124,200546.0649659864
3125,283600.5238095238
3126,624659.3333333333
3127,441459.5238095238
3128,369217.96190476196
3129,550397.2176870747
3130,77056.98102040816
3131,2204666.5295238094
3132,52508.55527520098
3133,214303.33982683983
3134,418741.3809523809
3135,185955.70857142858
3136,108748.92619047617
3137,861370.0780952381
3138,62559.32952380953
3139,248690.09523809527
3140,367725.7142857143
3141,111501.45238095237
3142,525552.3676190476
3143,377554.100952381
3144,420749.90714285715
3145,303318.74476190476
3146,47401.01238095239
3147,224580.19714285716
3148,385867.71952380956
3149,1489308.6857142858
3150,501596.7676190476
3151,55785.083036161835
3152,61207.018551506604
3153,454102.38095238095
3154,426499.52380952385
3155,764659.1071428572
3156,292960.19047619053
3157,262376.1904761905
3158,196008.83595881594
3159,291027.3333333334
3160,323133.28448979586
3161,356878.49523809523
3162,413031.14285714284
3163,740004.3142857142
3164,301835.1341991342
3165,203334.66666666666
3166,179627.6857142857
3167,109600.66666666667
3168,1450551.4285714286
3169,147714.58857142855
3170,96629.17476190477
3171,162129.7142857143
3172,188688.79004329006
3173,322861.5714285714
3174,440808.4523809524
3175,100887.76000000001
3176,205260.07619047616
3177,575975.4704761906
3178,151999.76190476192
3179,66457.4180952381
3180,1615863.4466666665
3181,172035.93333333335
3182,588404.7959183673
3183,152697.66310582508
3184,257989.90476190473
3185,221784.14476190478
3186,179962.67857142858
3187,208149.01428571428
3188,180116.8380952381
3189,244950.71385281385
3190,175397.61904761905
3191,55406.07000000001
3192,423157.2928571429
3193,253778.67380952378
3194,319173.0523809524
3195,114197.89714285714
3196,286778.4066666667
3197,412969.28571428574
3198,631553.1376190478
3199,375891.2333333333
3200,112904.78333333333
3201,445587.48571428563
3202,912798.0295238094
3203,115868.90857142856
3204,142025.6463265306
3205,921953.0952380951
3206,792418.5019047618
3207,273112.09523809527
3208,70334.00823129252
3209,289800.1904761905
3210,143140.51047619045
3211,197180.04761904763
3212,778237.3652380952
3213,452120.50285714277
3214,255532.3047619048
3215,1986594.2857142857
3216,150814.66666666663
3217,139505.77777777775
3218,190670.38095238095
3219,123562.96190476192
3220,539571.1722943722
3221,146799.4995238095
3222,207281.52380952382
3223,266966.1371428572
3224,199947.0976190476
3225,190461.1380952381
3226,216398.07142857145
3227,159903.6155844156
3228,229197.9252380952
3229,76312.90476190476
3230,31337.440476190484
3231,241376.7333333333
3232,291774.8611721611
3233,181857.42857142858
3234,110745.61333333333
3235,263104.21428571426
3236,281136.0476190476
3237,307453.2380952381
3238,178929.9085714286
3239,439207.4628571428
3240,41059.29176870748
3241,548696.5714285715
3242,132202.4642857143
3243,354700.6802721089
3244,85281.00380952381
3245,99712.67619047618
3246,62217.24603174603
3247,154690.40714285718
3248,114821.28113553114
3249,381687.0476190476
3250,93199.91095238095
3251,334617.73809523805
3252,171588.77238095237
3253,205197.5485714286
3254,186493.316462585
3255,243648.31904761904
3256,917865.1666666666
3257,403199.5061904762
3258,299534.25952380954
3259,387927.69904761907
3260,78534.65775510205
3261,225615.3666666667
3262,84334.57142857143
3263,808994.1428571428
3264,161892.11238095237
3265,472111.7506140918
3266,208051.49047619046
3267,118451.0138095238
3268,302339.8690476191
3269,160378.8270629991
3270,81486.27428571429
3271,285550.4523809524
3272,143136.00000000003
3273,232962.4042857143
3274,272674.0476190476
3275,35411.34380952381
3276,315486.3752380953
3277,409039.36
3278,111252.77095238096
3279,177550
3280,297303.79285714286
3281,312791.64285714284
3282,437691.2166666667
3283,296845.0571428572
3284,367401.94857142854
3285,175658.13174603175
3286,466959.7980952381
3287,872316.3904761905
3288,179594.90476190473
3289,292109.03571428574
3290,574976.3380952381
3291,255140.42857142858
3292,186644.2857142857
3293,56658.08
3294,312460.5657142857
3295,760608
3296,62412.61930117502
3297,2715232.7190476186
3298,228337.49206349207
3299,289547.5884353741
3300,238951.7142857143
3301,461617.4690476191
3302,326353.53571428574
3303,473249.25727891154
3304,510978.5733333334
3305,60367.090476190475
3306,1458990.119047619
3307,178616.8469387755
3308,549303.4942857142
3309,528277.6666666667
3310,220179.2857142857
3311,212398.17904761902
3312,162967.38095238095
3313,202583.3219047619
3314,148093.45676572385
3315,53537.785714285725
3316,332056.6095238095
3317,357903.0521008404
3318,312937.9047619048
3319,285499.64285714284
3320,198903.54857142858
3321,202295.81238095238
3322,144330.08285714287
3323,1139389.2047619047
3324,819807.3333333331
3325,448020.2323809524
3326,207629.1285714286
3327,87383.6180952381
3328,135551.83809523805
3329,974573.339047619
3330,355775.47619047615
3331,39271.72005772006
3332,184829.09523809524
3333,199585.52380952382
3334,410759.5066666667
3335,156124.67765567766
3336,114780.5238095238
3337,289495.96190476185
3338,70280.98476190477
3339,460470.5571428572
3340,145539.69666666668
3341,191263.07666666666
3342,611137.1733333333
3343,306956.1095238095
3344,140301.33333333334
3345,563020.641092437
3346,134908.3257142857
3347,132470.62857142856
3348,212707.6076190476
3349,176176.05142857143
3350,72659.07047619048
3351,1319296.780952381
3352,441380.71619047626
3353,518682.1428571427
3354,625823.180952381
3355,106986.16952380953
3356,268972.9284800431
3357,149297.30476190476
3358,179818.41904761904
3359,906438.357142857
3360,144016.04857142858
3361,201526.20476190478
3362,196212.07619047616
3363,319130.2380952381
3364,397890
3365,656762.3874458876
3366,310535.3499999999
3367,974348.5571428571
3368,247473.88487179493
3369,177620.59591836738
3370,267181.6666666667
3371,425305.8
3372,148517.5
3373,334191.7261904762
3374,256631.1666666667
3375,127513.66666666669
3376,346700.6523809524
3377,106179.38666666667
3378,328277.6190476191
3379,100807.7519047619
3380,499808.9847619048
3381,130701.01190476191
3382,76862.14571428571
3383,164019.8
3384,307780.63537414966
3385,207589.79761904763
3386,213337.25714285715
3387,435575.38095238095
3388,870879.2538095238
3389,142396.61333333334
3390,40396.57142857143
3391,290990.0428571428
3392,377019.2380952381
3393,519773.5714285714
3394,144674.57273182957
3395,614193.6780952382
3396,116475.97904761904
3397,180065.66135564135
3398,345346.4285714286
3399,375214.37999999995
3400,865595.238095238
3401,188022.73809523808
3402,42708.51714285715
3403,223030.71428571426
3404,270970.64761904767
3405,106605.97278911565
3406,637967.9047619049
3407,345144.5285714285
3408,1213911.6904761903
3409,590631.7619047619
3410,324592.07278911566
3411,94075.33380952381
3412,307822.0238095238
3413,331135.8142857143
3414,276551.52380952385
3415,645007.9952380953
3416,330864.5323809524
3417,361762.50000000006
3418,455689.5238095238
3419,729484.1976190476
3420,106441.01702741701
3421,42584.12666666667
3422,438544.64761904767
3423,181644.69714285716
3424,653086.689047619
3425,600471.6479688102
3426,206017.06904761904
3427,506328.5276190477
3428,363106.3847619048
3429,637731.4285714285
3430,865726.5257142856
3431,280269.4285714286
3432,229443.2404761905
3433,99534.30224089636
3434,395207.9523809524
3435,424141.1190476191
3436,101459.38095238096
3437,79913.22918367347
3438,349787.1333333333
3439,184677.14285714287
3440,47976.40649682816
3441,128282.02380952383
3442,336252.8476190476
3443,239746.92761904758
3444,98426.37794486215
3445,313212.8809523809
3446,458847.11190476187
3447,384950.36190476187
3448,378442.3
3449,356234.5285714285
3450,187927.3333333333
3451,238175.98857142855
3452,248126.09761904765
3453,340142.28571428574
3454,469875.1523809524
3455,445854.57142857136
3456,237295.69353741495
3457,235619.7857142857
3458,818799.698917749
3459,751067.7619047619
3460,148108.3
3461,387105.00000000006
3462,116865.5238095238
3463,212607.37619047618
3464,233091.231292517
3465,934760.8630952381
3466,262031.30095238096
3467,189240.97761904763
3468,342039.80952380947
3469,231353.7380952381
3470,686814.0304761905
3471,338350.4285714286
3472,226943.78571428574
3473,303370.4285714286
3474,27315.782911010552
3475,118435.73333333334
3476,276599.2357142857
3477,392430.74523809523
3478,434417.6190476191
3479,544881.4285714285
3480,305372.02619047626
3481,410717.71428571426
3482,386455.1904761905
3483,205830.01714285713
3484,328900.2866666667
3485,228405.86904761908
3486,232885.7142857143
3487,289412.1485714286
3488,408773.59523809527
3489,190474.2380952381
3490,223803.69047619044
3491,1088217.9219047618
3492,37173.869206349205
3493,306849.4
3494,568110.9047619047
3495,769786.780952381
3496,1135158.5714285714
3497,104843.61964285713
3498,785593.7076190477
3499,194177.7485714286
3500,68876.10428571429
3501,167844.46163265305
3502,206671.19047619044
3503,157384.66666666666
3504,392611.78571428574
3505,170308.31135531134
3506,503845.2323809524
3507,424968.8866666667
3508,299708.3333333333
3509,208106.57142857142
3510,538015.780952381
3511,605840.1257142856
3512,124607.40285714288
3513,45953.12425457583
3514,188264.2380952381
3515,55204.93197278913
3516,332801.1566666666
3517,487034.6952380953
3518,138029.89761904764
3519,147476.14965986394
3520,194108.64985994395
3521,197186.7261904762
3522,812937.2357142858
3523,220755.55714285717
3524,83147.01666666668
3525,546239.9819047619
3526,187456.7238095238
3527,241356.85714285713
3528,256385.14285714287
3529,77241.38095238096
3530,353176.95578231296
3531,172471.26190476192
3532,1192673.7976190476
3533,368345.2619047619
3534,53841.834285714285
3535,316122.73877551017
3536,266807.9047619048
3537,73646.55
3538,124967.01428571426
3539,147007.5523809524
3540,450036.9276190476
3541,330639.5828571429
3542,421053.00000000006
3543,290407.3333333334
3544,267013.22857142857
3545,144241.43333333335
3546,178976.882585034
3547,184257.75714285715
3548,284943.9428571429
3549,136521.54238095242
3550,27829.59857142857
3551,307837.4514285714
3552,355801.19047619053
3553,13709.265238095239
3554,690261.6847619048
3555,452735.321904762
3556,296438.2095238095
3557,1347000.0335775334
3558,288357.97619047615
3559,201454.7580952381
3560,764624.2857142858
3561,220132.0952380952
3562,408624.52380952385
3563,116481.96530416951
3564,1449201.6452380952
3565,172245.45952380952
3566,209016.7857142857
3567,1183573.8857142858
